filename,width,height,class,xmin,ymin,xmax,ymax
20200219_093335_061.jpg,567,1008,Jug,459,503,530,562
20200219_093335_061.jpg,567,1008,Jug,353,328,415,385
20200219_093335_061.jpg,567,1008,Pocket,1,70,98,199
20200219_093335_061.jpg,567,1008,Pinch,98,627,186,700
20200219_093335_061.jpg,567,1008,Pinch,353,531,451,676
20200219_093335_061.jpg,567,1008,Crimp,128,735,175,782
20200219_093335_068.jpg,567,1008,Crimp,67,732,117,777
20200219_093335_068.jpg,567,1008,Jug,119,253,165,318
20200219_093335_068.jpg,567,1008,Jug,221,254,271,315
20200219_093335_068.jpg,567,1008,Jug,285,697,356,753
20200219_093335_068.jpg,567,1008,Jug,306,318,371,378
20200219_093335_068.jpg,567,1008,Jug,415,501,480,562
20200219_093335_068.jpg,567,1008,Jug,279,921,337,962
20200219_093335_068.jpg,567,1008,Jug,98,921,155,955
20200219_093335_068.jpg,567,1008,Pinch,42,622,131,696
20200219_093335_068.jpg,567,1008,Pinch,300,529,405,681
20200219_093335_093.jpg,567,1008,Pinch,119,457,234,615
20200219_093335_093.jpg,567,1008,Jug,32,162,86,231
20200219_093335_093.jpg,567,1008,Jug,131,234,197,298
20200219_093335_093.jpg,567,1008,Jug,245,427,316,489
20200219_093335_093.jpg,567,1008,Jug,106,632,180,692
20200219_093335_093.jpg,567,1008,Jug,99,858,161,898
20200219_093400_017.jpg,567,1008,Jug,1,304,50,379
20200219_093400_025.jpg,567,1008,Jug,1,297,72,377
20200219_093457_002.jpg,567,1008,Pocket,82,300,182,402
20200219_093457_002.jpg,567,1008,Pocket,228,470,363,611
20200219_093457_002.jpg,567,1008,Pocket,224,1,481,157
20200219_093457_002.jpg,567,1008,Hand Start,107,398,127,425
20200219_093457_002.jpg,567,1008,Hand Start,270,590,293,621
20200219_093457_007.jpg,567,1008,Pocket,232,1,492,157
20200219_093457_007.jpg,567,1008,Pocket,84,302,186,400
20200219_093457_007.jpg,567,1008,Pocket,237,472,366,616
20200219_093457_007.jpg,567,1008,Hand Start,115,400,135,425
20200219_093457_007.jpg,567,1008,Hand Start,275,597,301,627
20200219_093457_017.jpg,567,1008,Hand Start,296,599,321,629
20200219_093457_017.jpg,567,1008,Hand Start,136,400,152,423
20200219_093457_017.jpg,567,1008,Pocket,104,298,207,400
20200219_093457_017.jpg,567,1008,Pocket,254,470,388,622
20200219_093457_017.jpg,567,1008,Pocket,257,1,510,152
20200219_093457_024.jpg,567,1008,Pocket,283,1,545,155
20200219_093457_024.jpg,567,1008,Pocket,121,303,228,404
20200219_093457_024.jpg,567,1008,Pocket,280,482,421,631
20200219_093457_024.jpg,567,1008,Hand Start,151,404,175,429
20200219_093457_024.jpg,567,1008,Hand Start,319,607,347,639
20200219_093457_032.jpg,567,1008,Hand Start,110,394,133,422
20200219_093457_032.jpg,567,1008,Hand Start,308,612,340,641
20200219_093457_032.jpg,567,1008,Pocket,266,477,422,636
20200219_093457_032.jpg,567,1008,Pocket,77,281,202,394
20200219_093457_042.jpg,567,1008,Pocket,246,457,430,616
20200219_093457_042.jpg,567,1008,Pocket,1,260,130,391
20200219_093457_042.jpg,567,1008,Hand Start,20,392,51,420
20200219_093457_042.jpg,567,1008,Hand Start,303,607,335,636
20200219_093457_051.jpg,567,1008,Hand Start,290,622,333,663
20200219_093457_051.jpg,567,1008,Pocket,224,461,439,634
20200219_093457_051.jpg,567,1008,Pocket,1,231,92,390
20200219_093457_067.jpg,567,1008,Pocket,135,457,379,625
20200219_093457_067.jpg,567,1008,Hand Start,232,630,282,678
20200219_093503_001.jpg,567,1008,Hand Start,311,623,357,672
20200219_093503_001.jpg,567,1008,Pocket,219,442,459,625
20200219_093503_013.jpg,567,1008,Pocket,177,439,430,633
20200219_093503_013.jpg,567,1008,Hand Start,277,632,323,676
20200219_093503_015.jpg,567,1008,Hand Start,267,631,311,680
20200219_093503_015.jpg,567,1008,Pocket,159,442,420,631
20200219_093503_018.jpg,567,1008,Pocket,145,440,410,634
20200219_093503_018.jpg,567,1008,Hand Start,252,632,299,682
20200219_093503_033.jpg,567,1008,Hand Start,94,687,144,736
20200219_093503_033.jpg,567,1008,Pocket,1,493,282,686
20200219_093503_033.jpg,567,1008,Pocket,470,762,567,953
20200219_093503_033.jpg,567,1008,Pocket,363,1,565,240
20200219_093503_036.jpg,567,1008,Pocket,13,491,285,680
20200219_093503_036.jpg,567,1008,Pocket,468,783,567,981
20200219_093503_036.jpg,567,1008,Hand Start,102,680,151,727
20200219_093503_040.jpg,567,1008,Hand Start,131,648,176,694
20200219_093503_040.jpg,567,1008,Pocket,50,465,317,648
20200219_093503_040.jpg,567,1008,Pocket,485,798,567,992
20200219_093503_050.jpg,567,1008,Pocket,77,481,315,671
20200219_093503_050.jpg,567,1008,Hand Start,137,659,176,708
20200219_093503_054.jpg,567,1008,Hand Start,140,659,176,707
20200219_093503_054.jpg,567,1008,Pocket,93,492,301,676
20200219_093511_002.jpg,567,1008,Pocket,376,313,567,504
20200219_093511_010.jpg,567,1008,Pocket,299,333,546,524
20200219_093511_016.jpg,567,1008,Pocket,257,350,491,538
20200219_093525_001.jpg,567,1008,Sloper,304,438,372,505
20200219_093525_001.jpg,567,1008,Sloper,127,514,192,573
20200219_093525_001.jpg,567,1008,Sloper,497,320,567,390
20200219_093525_001.jpg,567,1008,Jug,273,18,357,98
20200219_093525_001.jpg,567,1008,Hand Start,343,515,366,539
20200219_093525_001.jpg,567,1008,Hand Start,161,587,180,607
20200219_093525_004.jpg,567,1008,Hand Start,361,525,383,545
20200219_093525_004.jpg,567,1008,Hand Start,176,590,199,613
20200219_093525_004.jpg,567,1008,Sloper,146,518,208,583
20200219_093525_004.jpg,567,1008,Sloper,322,449,390,514
20200219_093525_004.jpg,567,1008,Sloper,518,333,567,403
20200219_093525_004.jpg,567,1008,Jug,294,32,379,113
20200219_093525_007.jpg,567,1008,Jug,306,32,388,110
20200219_093525_007.jpg,567,1008,Sloper,150,519,213,582
20200219_093525_007.jpg,567,1008,Sloper,327,454,395,519
20200219_093525_007.jpg,567,1008,Sloper,522,343,567,407
20200219_093525_007.jpg,567,1008,Hand Start,362,528,387,552
20200219_093525_007.jpg,567,1008,Hand Start,180,591,201,613
20200219_093525_010.jpg,567,1008,Hand Start,361,532,385,558
20200219_093525_010.jpg,567,1008,Hand Start,177,595,198,615
20200219_093525_010.jpg,567,1008,Sloper,151,523,213,588
20200219_093525_010.jpg,567,1008,Sloper,327,459,391,520
20200219_093525_010.jpg,567,1008,Sloper,519,349,567,425
20200219_093525_010.jpg,567,1008,Jug,305,42,391,122
20200219_093525_014.jpg,567,1008,Jug,282,65,364,142
20200219_093525_014.jpg,567,1008,Sloper,490,367,560,435
20200219_093525_014.jpg,567,1008,Sloper,303,470,368,534
20200219_093525_014.jpg,567,1008,Sloper,128,535,186,597
20200219_093525_014.jpg,567,1008,Hand Start,154,603,178,627
20200219_093525_014.jpg,567,1008,Hand Start,336,541,359,563
20200219_093525_016.jpg,567,1008,Hand Start,315,547,341,570
20200219_093525_016.jpg,567,1008,Hand Start,134,610,157,636
20200219_093525_016.jpg,567,1008,Sloper,467,371,535,439
20200219_093525_016.jpg,567,1008,Sloper,281,475,346,541
20200219_093525_016.jpg,567,1008,Sloper,108,541,170,605
20200219_093525_016.jpg,567,1008,Jug,262,80,343,154
20200219_093525_020.jpg,567,1008,Jug,205,101,284,174
20200219_093525_020.jpg,567,1008,Sloper,408,387,473,452
20200219_093525_020.jpg,567,1008,Sloper,232,490,294,549
20200219_093525_020.jpg,567,1008,Sloper,52,555,114,617
20200219_093525_020.jpg,567,1008,Hand Start,82,627,102,648
20200219_093525_020.jpg,567,1008,Hand Start,266,558,287,581
20200219_093525_020.jpg,567,1008,Hand Start,506,627,526,643
20200219_093525_023.jpg,567,1008,Hand Start,453,630,476,653
20200219_093525_023.jpg,567,1008,Hand Start,218,570,242,591
20200219_093525_023.jpg,567,1008,Hand Start,34,637,58,661
20200219_093525_023.jpg,567,1008,Sloper,6,568,71,628
20200219_093525_023.jpg,567,1008,Sloper,184,499,250,563
20200219_093525_023.jpg,567,1008,Sloper,361,401,426,465
20200219_093525_023.jpg,567,1008,Sloper,498,262,558,325
20200219_093525_023.jpg,567,1008,Jug,164,115,243,191
20200219_093525_026.jpg,567,1008,Jug,133,127,212,201
20200219_093525_026.jpg,567,1008,Sloper,155,509,217,574
20200219_093525_026.jpg,567,1008,Sloper,330,411,391,478
20200219_093525_026.jpg,567,1008,Sloper,464,277,522,341
20200219_093525_026.jpg,567,1008,Sloper,534,141,567,203
20200219_093525_026.jpg,567,1008,Sloper,1,576,40,645
20200219_093525_026.jpg,567,1008,Hand Start,2,648,24,673
20200219_093525_026.jpg,567,1008,Hand Start,188,579,214,601
20200219_093525_026.jpg,567,1008,Hand Start,421,641,442,661
20200219_093525_030.jpg,567,1008,Hand Start,375,649,398,670
20200219_093525_030.jpg,567,1008,Hand Start,151,589,173,612
20200219_093525_030.jpg,567,1008,Sloper,110,519,178,583
20200219_093525_030.jpg,567,1008,Sloper,293,429,351,489
20200219_093525_030.jpg,567,1008,Sloper,421,297,478,356
20200219_093525_030.jpg,567,1008,Sloper,501,28,557,84
20200219_093525_030.jpg,567,1008,Sloper,491,170,547,229
20200219_093525_030.jpg,567,1008,Jug,96,141,174,212
20200219_093525_030.jpg,567,1008,Jug,515,783,563,832
20200219_093525_036.jpg,567,1008,Jug,13,140,91,214
20200219_093525_036.jpg,567,1008,Jug,415,768,465,813
20200219_093525_036.jpg,567,1008,Sloper,413,60,459,111
20200219_093525_036.jpg,567,1008,Sloper,397,190,450,245
20200219_093525_036.jpg,567,1008,Sloper,331,308,385,367
20200219_093525_036.jpg,567,1008,Sloper,207,432,266,489
20200219_093525_036.jpg,567,1008,Sloper,33,520,93,581
20200219_093525_036.jpg,567,1008,Hand Start,65,589,88,611
20200219_093525_036.jpg,567,1008,Hand Start,291,643,311,660
20200219_093525_043.jpg,567,1008,Hand Start,1,591,22,611
20200219_093525_043.jpg,567,1008,Hand Start,222,638,242,661
20200219_093525_043.jpg,567,1008,Sloper,302,1,350,22
20200219_093525_043.jpg,567,1008,Sloper,342,82,388,135
20200219_093525_043.jpg,567,1008,Sloper,328,207,378,258
20200219_093525_043.jpg,567,1008,Sloper,263,323,318,379
20200219_093525_043.jpg,567,1008,Sloper,142,432,202,490
20200219_093525_043.jpg,567,1008,Sloper,1,525,31,582
20200219_093525_043.jpg,567,1008,Jug,343,758,388,809
20200219_093525_051.jpg,567,1008,Jug,332,859,378,911
20200219_093525_051.jpg,567,1008,Hand Start,1,693,12,718
20200219_093525_051.jpg,567,1008,Hand Start,208,742,228,763
20200219_093525_051.jpg,567,1008,Sloper,134,535,187,595
20200219_093525_051.jpg,567,1008,Sloper,253,428,304,477
20200219_093525_051.jpg,567,1008,Sloper,312,319,357,367
20200219_093525_051.jpg,567,1008,Sloper,322,203,368,251
20200219_093525_051.jpg,567,1008,Sloper,287,115,330,156
20200219_093525_051.jpg,567,1008,Sloper,215,38,260,76
20200219_093525_059.jpg,567,1008,Sloper,181,1,221,24
20200219_093525_059.jpg,567,1008,Sloper,179,49,215,81
20200219_093525_059.jpg,567,1008,Sloper,233,115,271,149
20200219_093525_059.jpg,567,1008,Sloper,293,184,336,223
20200219_093525_059.jpg,567,1008,Sloper,331,271,373,314
20200219_093525_059.jpg,567,1008,Sloper,318,380,362,425
20200219_093525_059.jpg,567,1008,Sloper,261,484,310,536
20200219_093525_059.jpg,567,1008,Sloper,144,599,197,652
20200219_093525_059.jpg,567,1008,Sloper,1,684,38,743
20200219_093525_059.jpg,567,1008,Hand Start,6,753,27,773
20200219_093525_059.jpg,567,1008,Hand Start,216,799,236,822
20200219_093525_059.jpg,567,1008,Jug,6,51,75,105
20200219_093525_059.jpg,567,1008,Jug,1,344,56,405
20200219_093525_059.jpg,567,1008,Jug,341,925,390,976
20200219_093525_066.jpg,567,1008,Jug,28,11,76,59
20200219_093525_066.jpg,567,1008,Jug,85,134,148,183
20200219_093525_066.jpg,567,1008,Jug,57,402,122,464
20200219_093525_066.jpg,567,1008,Hand Start,71,805,93,827
20200219_093525_066.jpg,567,1008,Hand Start,278,864,297,883
20200219_093525_066.jpg,567,1008,Sloper,43,737,102,798
20200219_093525_066.jpg,567,1008,Sloper,206,652,257,712
20200219_093525_066.jpg,567,1008,Sloper,323,545,370,595
20200219_093525_066.jpg,567,1008,Sloper,377,443,423,485
20200219_093525_066.jpg,567,1008,Sloper,388,337,432,377
20200219_093525_066.jpg,567,1008,Sloper,358,253,396,288
20200219_093525_066.jpg,567,1008,Sloper,294,188,334,217
20200219_093525_066.jpg,567,1008,Sloper,244,130,277,157
20200219_093525_066.jpg,567,1008,Sloper,250,77,280,102
20200219_093525_066.jpg,567,1008,Jug,277,14,324,64
20200219_093525_073.jpg,567,1008,Jug,274,100,319,140
20200219_093525_073.jpg,567,1008,Jug,33,97,84,147
20200219_093525_073.jpg,567,1008,Jug,88,208,148,261
20200219_093525_073.jpg,567,1008,Jug,60,474,130,533
20200219_093525_073.jpg,567,1008,Sloper,246,154,280,179
20200219_093525_073.jpg,567,1008,Sloper,243,200,278,232
20200219_093525_073.jpg,567,1008,Sloper,293,257,331,288
20200219_093525_073.jpg,567,1008,Sloper,351,317,395,353
20200219_093525_073.jpg,567,1008,Sloper,388,398,430,436
20200219_093525_073.jpg,567,1008,Sloper,380,504,427,545
20200219_093525_073.jpg,567,1008,Sloper,325,605,377,656
20200219_093525_073.jpg,567,1008,Sloper,214,722,265,778
20200219_093525_073.jpg,567,1008,Sloper,45,813,108,878
20200219_093525_073.jpg,567,1008,Hand Start,75,882,101,909
20200219_093525_073.jpg,567,1008,Hand Start,290,935,310,960
20200219_093525_078.jpg,567,1008,Hand Start,93,889,115,912
20200219_093525_078.jpg,567,1008,Hand Start,301,949,322,970
20200219_093525_078.jpg,567,1008,Sloper,64,821,124,881
20200219_093525_078.jpg,567,1008,Sloper,225,730,279,788
20200219_093525_078.jpg,567,1008,Sloper,337,618,386,668
20200219_093525_078.jpg,567,1008,Sloper,391,514,436,559
20200219_093525_078.jpg,567,1008,Sloper,399,410,440,451
20200219_093525_078.jpg,567,1008,Sloper,365,330,402,363
20200219_093525_078.jpg,567,1008,Sloper,304,271,340,299
20200219_093525_078.jpg,567,1008,Sloper,257,217,287,242
20200219_093525_078.jpg,567,1008,Sloper,257,165,286,192
20200219_093525_078.jpg,567,1008,Jug,279,109,330,153
20200219_093525_078.jpg,567,1008,Jug,74,487,143,543
20200219_093525_078.jpg,567,1008,Jug,1,350,46,402
20200219_093525_078.jpg,567,1008,Jug,103,229,164,271
20200219_093525_078.jpg,567,1008,Jug,50,118,99,163
20200219_093611_001.jpg,567,1008,Pinch,132,245,288,561
20200219_093611_001.jpg,567,1008,Sloper,298,492,370,624
20200219_093611_001.jpg,567,1008,Sloper,311,851,362,951
20200219_093611_006.jpg,567,1008,Sloper,295,491,365,623
20200219_093611_006.jpg,567,1008,Sloper,308,848,357,953
20200219_093611_006.jpg,567,1008,Pinch,131,248,288,563
20200219_093611_010.jpg,567,1008,Pinch,126,249,280,570
20200219_093611_010.jpg,567,1008,Sloper,287,489,362,625
20200219_093611_010.jpg,567,1008,Sloper,301,851,354,953
20200219_093611_020.jpg,567,1008,Sloper,325,510,407,650
20200219_093611_020.jpg,567,1008,Sloper,357,873,412,983
20200219_093611_020.jpg,567,1008,Jug,363,365,420,482
20200219_093611_020.jpg,567,1008,Pinch,144,275,303,587
20200219_093611_022.jpg,567,1008,Pinch,126,277,284,600
20200219_093611_022.jpg,567,1008,Sloper,313,520,399,661
20200219_093611_022.jpg,567,1008,Sloper,346,889,404,995
20200219_093611_022.jpg,567,1008,Jug,370,372,435,496
20200219_093611_022.jpg,567,1008,Hand Start,297,424,314,463
20200219_093611_022.jpg,567,1008,Hand Start,322,670,336,702
20200219_093611_027.jpg,567,1008,Hand Start,241,405,266,457
20200219_093611_027.jpg,567,1008,Hand Start,293,657,316,693
20200219_093611_027.jpg,567,1008,Pinch,60,267,243,589
20200219_093611_027.jpg,567,1008,Sloper,278,507,374,648
20200219_093611_027.jpg,567,1008,Sloper,343,868,408,974
20200219_093611_027.jpg,567,1008,Jug,392,345,463,472
20200219_093611_027.jpg,567,1008,Jug,367,672,422,743
20200219_093611_027.jpg,567,1008,Jug,438,658,481,710
20200219_093611_031.jpg,567,1008,Jug,442,354,525,483
20200219_093611_031.jpg,567,1008,Jug,416,690,482,757
20200219_093611_031.jpg,567,1008,Jug,517,669,564,727
20200219_093611_031.jpg,567,1008,Jug,372,827,450,909
20200219_093611_031.jpg,567,1008,Pinch,61,295,255,611
20200219_093611_031.jpg,567,1008,Hand Start,246,427,278,473
20200219_093611_031.jpg,567,1008,Hand Start,328,674,348,709
20200219_093611_031.jpg,567,1008,Sloper,298,520,408,665
20200219_093611_031.jpg,567,1008,Sloper,396,887,470,998
20200219_093611_036.jpg,567,1008,Sloper,330,545,452,699
20200219_093611_036.jpg,567,1008,Pinch,384,330,422,381
20200219_093611_036.jpg,567,1008,Pinch,345,335,387,388
20200219_093611_036.jpg,567,1008,Pinch,84,305,281,631
20200219_093611_036.jpg,567,1008,Sloper,443,939,522,1007
20200219_093611_036.jpg,567,1008,Jug,477,729,547,799
20200219_093611_036.jpg,567,1008,Jug,519,375,567,506
20200219_093611_036.jpg,567,1008,Hand Start,271,442,304,490
20200219_093611_036.jpg,567,1008,Hand Start,359,704,384,738
20200219_093611_039.jpg,567,1008,Hand Start,285,470,321,523
20200219_093611_039.jpg,567,1008,Hand Start,374,752,402,790
20200219_093611_039.jpg,567,1008,Pinch,94,324,290,656
20200219_093611_039.jpg,567,1008,Sloper,341,582,475,745
20200219_093611_039.jpg,567,1008,Pinch,375,361,424,416
20200219_093611_039.jpg,567,1008,Pinch,419,359,465,418
20200219_093611_039.jpg,567,1008,Jug,508,779,567,854
20200219_093611_042.jpg,567,1008,Sloper,353,595,493,755
20200219_093611_042.jpg,567,1008,Pinch,96,320,300,662
20200219_093611_042.jpg,567,1008,Hand Start,293,476,332,527
20200219_093611_042.jpg,567,1008,Hand Start,383,768,412,805
20200219_093611_042.jpg,567,1008,Pinch,398,367,446,424
20200219_093611_042.jpg,567,1008,Pinch,444,364,491,422
20200219_093611_050.jpg,567,1008,Pinch,370,353,440,412
20200219_093611_050.jpg,567,1008,Pinch,54,325,282,656
20200219_093611_050.jpg,567,1008,Pinch,445,347,504,413
20200219_093611_050.jpg,567,1008,Sloper,337,597,507,776
20200219_093611_050.jpg,567,1008,Hand Start,248,473,299,527
20200219_093611_050.jpg,567,1008,Hand Start,394,776,428,815
20200219_093611_053.jpg,567,1008,Hand Start,248,481,297,528
20200219_093611_053.jpg,567,1008,Hand Start,401,778,444,821
20200219_093611_053.jpg,567,1008,Sloper,342,603,517,771
20200219_093611_053.jpg,567,1008,Pinch,76,341,294,645
20200219_093611_053.jpg,567,1008,Pinch,370,367,442,422
20200219_093611_053.jpg,567,1008,Pinch,455,359,515,421
20200219_093611_061.jpg,567,1008,Pinch,163,352,341,600
20200219_093611_061.jpg,567,1008,Sloper,384,568,540,724
20200219_093611_061.jpg,567,1008,Hand Start,441,727,479,758
20200219_093611_061.jpg,567,1008,Hand Start,288,464,331,502
20200219_093616_001.jpg,567,1008,Hand Start,119,542,162,579
20200219_093616_001.jpg,567,1008,Hand Start,128,282,177,333
20200219_093616_001.jpg,567,1008,Pocket,422,114,567,292
20200219_093616_001.jpg,567,1008,Pinch,124,325,337,642
20200219_093616_001.jpg,567,1008,Jug,237,584,377,672
20200219_093616_001.jpg,567,1008,Jug,178,752,291,841
20200219_093616_004.jpg,567,1008,Jug,239,580,388,673
20200219_093616_004.jpg,567,1008,Jug,179,748,295,835
20200219_093616_004.jpg,567,1008,Hand Start,121,535,167,576
20200219_093616_004.jpg,567,1008,Hand Start,132,271,182,323
20200219_093616_004.jpg,567,1008,Pocket,433,96,567,278
20200219_093616_004.jpg,567,1008,Pinch,131,319,343,637
20200219_093616_007.jpg,567,1008,Pinch,143,296,362,627
20200219_093616_007.jpg,567,1008,Hand Start,138,520,183,558
20200219_093616_007.jpg,567,1008,Hand Start,152,248,200,301
20200219_093616_007.jpg,567,1008,Jug,257,571,399,660
20200219_093616_007.jpg,567,1008,Jug,196,735,308,824
20200219_093616_007.jpg,567,1008,Pocket,460,60,567,251
20200219_093616_011.jpg,567,1008,Pocket,281,570,426,658
20200219_093616_011.jpg,567,1008,Pocket,219,739,334,825
20200219_093616_011.jpg,567,1008,Hand Start,164,519,210,567
20200219_093616_011.jpg,567,1008,Hand Start,179,241,234,299
20200219_093616_011.jpg,567,1008,Pinch,172,292,393,628
20200219_093616_014.jpg,567,1008,Pinch,183,292,412,628
20200219_093616_014.jpg,567,1008,Hand Start,196,239,251,296
20200219_093616_014.jpg,567,1008,Hand Start,177,519,223,561
20200219_093616_014.jpg,567,1008,Jug,292,573,438,661
20200219_093616_014.jpg,567,1008,Jug,228,743,341,830
20200219_093616_017.jpg,567,1008,Jug,299,577,446,671
20200219_093616_017.jpg,567,1008,Jug,227,744,342,833
20200219_093616_017.jpg,567,1008,Hand Start,181,525,225,565
20200219_093616_017.jpg,567,1008,Hand Start,202,243,254,300
20200219_093616_017.jpg,567,1008,Pinch,184,297,420,629
20200219_093616_020.jpg,567,1008,Pinch,192,308,420,635
20200219_093616_020.jpg,567,1008,Hand Start,205,251,256,311
20200219_093616_020.jpg,567,1008,Hand Start,186,531,230,575
20200219_093616_020.jpg,567,1008,Jug,302,581,452,674
20200219_093616_020.jpg,567,1008,Jug,233,753,351,840
20200219_093616_020.jpg,567,1008,Jug,1,279,126,450
20200219_093616_022.jpg,567,1008,Jug,1,284,125,461
20200219_093616_022.jpg,567,1008,Jug,305,587,461,681
20200219_093616_022.jpg,567,1008,Jug,239,755,359,845
20200219_093616_022.jpg,567,1008,Hand Start,185,535,232,577
20200219_093616_022.jpg,567,1008,Hand Start,198,255,254,315
20200219_093616_022.jpg,567,1008,Pinch,194,304,423,644
20200219_093616_025.jpg,567,1008,Pinch,192,296,422,641
20200219_093616_025.jpg,567,1008,Hand Start,180,534,225,575
20200219_093616_025.jpg,567,1008,Hand Start,172,243,233,309
20200219_093616_025.jpg,567,1008,Jug,314,587,473,681
20200219_093616_025.jpg,567,1008,Jug,251,758,377,848
20200219_093616_035.jpg,567,1008,Jug,220,557,407,661
20200219_093616_035.jpg,567,1008,Jug,213,730,331,821
20200219_093616_035.jpg,567,1008,Hand Start,26,495,82,540
20200219_093616_035.jpg,567,1008,Pinch,66,230,255,615
20200219_093621_001.jpg,567,1008,Pinch,59,82,158,232
20200219_093621_001.jpg,567,1008,Pinch,60,300,180,427
20200219_093621_001.jpg,567,1008,Pinch,166,447,394,719
20200219_093621_001.jpg,567,1008,Sloper,52,471,131,551
20200219_093621_001.jpg,567,1008,Sloper,1,447,55,521
20200219_093621_001.jpg,567,1008,Pinch,315,727,506,971
20200219_093621_001.jpg,567,1008,Jug,178,181,262,265
20200219_093621_001.jpg,567,1008,Jug,141,183,182,257
20200219_093621_001.jpg,567,1008,Jug,128,429,198,516
20200219_093621_004.jpg,567,1008,Jug,259,403,333,487
20200219_093621_004.jpg,567,1008,Jug,200,184,282,263
20200219_093621_004.jpg,567,1008,Jug,158,180,203,259
20200219_093621_004.jpg,567,1008,Jug,142,428,221,510
20200219_093621_004.jpg,567,1008,Pinch,83,85,175,231
20200219_093621_004.jpg,567,1008,Pinch,79,296,196,425
20200219_093621_004.jpg,567,1008,Pinch,180,451,413,720
20200219_093621_004.jpg,567,1008,Pinch,333,725,526,987
20200219_093621_004.jpg,567,1008,Sloper,64,472,142,548
20200219_093621_004.jpg,567,1008,Sloper,1,437,65,524
20200219_093621_009.jpg,567,1008,Sloper,54,471,133,547
20200219_093621_009.jpg,567,1008,Sloper,1,445,57,521
20200219_093621_009.jpg,567,1008,Pinch,76,77,179,229
20200219_093621_009.jpg,567,1008,Pinch,76,294,206,425
20200219_093621_009.jpg,567,1008,Pinch,201,455,439,729
20200219_093621_009.jpg,567,1008,Pinch,363,735,560,987
20200219_093621_009.jpg,567,1008,Jug,202,181,294,270
20200219_093621_009.jpg,567,1008,Jug,162,180,215,256
20200219_093621_009.jpg,567,1008,Jug,146,427,226,513
20200219_093621_009.jpg,567,1008,Jug,267,404,345,489
20200219_093621_014.jpg,567,1008,Jug,160,155,256,252
20200219_093621_014.jpg,567,1008,Jug,107,154,163,235
20200219_093621_014.jpg,567,1008,Jug,243,401,324,485
20200219_093621_014.jpg,567,1008,Jug,100,417,190,507
20200219_093621_014.jpg,567,1008,Sloper,1,462,62,540
20200219_093621_014.jpg,567,1008,Sloper,137,511,206,601
20200219_093621_014.jpg,567,1008,Pinch,19,269,159,412
20200219_093621_014.jpg,567,1008,Pinch,10,38,122,207
20200219_093621_014.jpg,567,1008,Pinch,167,450,431,721
20200219_093621_014.jpg,567,1008,Pinch,359,731,561,970
20200219_093621_021.jpg,567,1008,Pinch,392,710,564,935
20200219_093621_021.jpg,567,1008,Pinch,176,416,465,703
20200219_093621_021.jpg,567,1008,Pinch,1,205,158,365
20200219_093621_021.jpg,567,1008,Pinch,1,1,104,125
20200219_093621_021.jpg,567,1008,Jug,159,104,266,207
20200219_093621_021.jpg,567,1008,Jug,93,84,165,178
20200219_093621_021.jpg,567,1008,Jug,90,367,188,471
20200219_093621_021.jpg,567,1008,Jug,292,942,373,1008
20200219_093621_021.jpg,567,1008,Sloper,124,480,203,572
20200219_093621_025.jpg,567,1008,Sloper,125,473,208,572
20200219_093621_025.jpg,567,1008,Pinch,1,169,168,348
20200219_093621_025.jpg,567,1008,Pinch,183,411,498,719
20200219_093621_025.jpg,567,1008,Pinch,423,731,567,949
20200219_093621_025.jpg,567,1008,Jug,166,83,287,191
20200219_093621_025.jpg,567,1008,Jug,95,56,180,150
20200219_093621_025.jpg,567,1008,Jug,97,353,201,467
20200219_093621_029.jpg,567,1008,Jug,58,317,180,437
20200219_093621_029.jpg,567,1008,Jug,147,42,273,152
20200219_093621_029.jpg,567,1008,Jug,57,10,154,109
20200219_093621_029.jpg,567,1008,Jug,259,348,359,443
20200219_093621_029.jpg,567,1008,Sloper,77,445,168,557
20200219_093621_029.jpg,567,1008,Pinch,1,124,134,314
20200219_093621_029.jpg,567,1008,Pinch,159,384,490,712
20200219_093621_029.jpg,567,1008,Pinch,407,721,567,956
20200219_093621_035.jpg,567,1008,Pinch,464,738,567,916
20200219_093621_035.jpg,567,1008,Pinch,177,359,541,728
20200219_093621_035.jpg,567,1008,Pinch,1,25,147,249
20200219_093621_035.jpg,567,1008,Jug,165,1,310,99
20200219_093621_035.jpg,567,1008,Jug,59,261,195,403
20200219_093621_035.jpg,567,1008,Jug,291,323,405,424
20200219_093621_035.jpg,567,1008,Sloper,68,411,179,543
20200219_093621_040.jpg,567,1008,Sloper,50,385,173,530
20200219_093621_040.jpg,567,1008,Jug,58,213,206,372
20200219_093621_040.jpg,567,1008,Jug,312,313,421,419
20200219_093621_040.jpg,567,1008,Pinch,1,1,158,184
20200219_093621_040.jpg,567,1008,Pinch,184,336,554,725
20200219_093621_040.jpg,567,1008,Pinch,484,747,567,907
20200219_093621_047.jpg,567,1008,Pinch,420,675,567,865
20200219_093621_047.jpg,567,1008,Pinch,178,297,467,670
20200219_093621_047.jpg,567,1008,Pinch,9,1,146,107
20200219_093621_047.jpg,567,1008,Jug,43,137,198,331
20200219_093621_047.jpg,567,1008,Sloper,14,328,157,475
20200219_093626_001.jpg,567,1008,Sloper,324,801,460,918
20200219_093626_001.jpg,567,1008,Jug,345,634,484,787
20200219_093626_001.jpg,567,1008,Jug,367,353,484,468
20200219_093626_001.jpg,567,1008,Jug,279,281,387,396
